"sampleID","PT","APT","DIS1A","DIS2B","DIS2X","NDIST","PEN_MIC_MM","AMO_MIC_MM","MER_MIC_MM","TAX_MIC_MM","CFT_MIC_MM","CFX_MIC_MM","PEN_MIC_RF"
"0431-00","new","0-4-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"0444-99","new","0-4-0","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"0452-99","new","52-36-8","12","0","3",15,"0.03","8","0.06",NA,"0.5",NA,"0.06"
"0473-00","new","23-0-67","3","0","8",11,"8","0.12","0.06","0.06","0.5","0.5","0.17"
"0474-00","new","12-0-57","1","0","11",12,"0.03","0.03","0.06","0.06",NA,"0.5","0.07"
"0525-01","new","1-0-11","0","0","4",4,"0.03","0.03","0.06","4","0.5","1","0.07"
"0536-02","new","0-0-3","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.05"
"0545-99","new","0-0-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.14"
"0579-00","new","19-39-97","0","0","4",4,"0.03","0.03",NA,"0.06","0.5","0.5","0.05"
"0584-99","new","1-2-12","0","0","1",1,"4","0.03","0.5","0.06","0.5","0.5","0.06"
"0602-99","new","2-6-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.46"
"0648-99","new","38-16-8","0","0","3",3,"0.03","0.03","0.06","0.06","0.5","0.5","0.05"
"0667-00","new","23-0-32","1","0","6",7,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"0672-00","new","2-4-0","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.11"
"0683-00","new","1-0-69","1","0","3",4,"0.25","0.03","0.06","0.06",NA,"0.5","0.08"
"0692-00","new","18-36-70","1","0","7",8,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"0702-00","new","27-36-8","10","0","0",10,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"0711-00","new","8-0-11","0","1","13",14,"0.03","0.03","0.06","0.06","0.5","0.5","0.26"
"0736-99","new","25-43-7","0","2","2",4,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"0761-99","new","2-0-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.05"
"0767-99","new","15-12-18","0","0","4",4,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"0814-00","new","12-0-6","0","0","1",1,"0.03","0.03","0.06","0.5","0.5","0.5","0.15"
"0853-99","new","2-0-0","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"0934-99","new","34-32-43","0","11","2",13,"2","0.03","0.06","0.06","0.5","0.5","0.19"
"0936-99","new","1-0-0","0","0","6",6,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"0939-99","new","18-12-8","8","4","0",12,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"0959-00","new","0-0-53","0","1","0",1,"0.03","2","0.06","0.06","0.5","0.5","0.06"
"0986-00","new","0-0-2","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.05"
"0993-01","new","12-0-3","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.19"
"1000-99","new","0-0-3","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"1014-99","new","23-0-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"1017-00","new","25-16-85","0","2","2",4,"2","0.03","0.06","0.5","1","4","0.2"
"1050-00","new","1-2-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"1057-99","new","2-0-3","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"1058-00","new","0-4-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"1068-00","new","27-62-52","0","9","7",16,"0.03","4","0.06","0.06","0.5","0.5","0.09"
"1131-00","new","23-0-0","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"1160-00","new","2-4-0","1","1","0",2,"0.03","0.03","0.06","0.06","0.5","0.5","0.11"
"1193-99","new","23-0-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"1194-99","new","0-0-3","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"1209-02","new","19-48-65","1","3","6",10,"0.03","0.03","0.06","0.06",NA,"4","0.04"
"1220-99","new","1-2-2","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"1343-00","new","58-66-73","14","2","5",21,"4","0.03","0.06","0.06",NA,"0.5","0.08"
"1457-00","new","2-0-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"1460-00","new","0-0-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"1461-00","new","2-0-2","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"1538-00","new","20-18-35","0","0","26",26,"0.03","0.06","0.06","0.06","0.5","0.5","0.18"
"1582-99","new","1-0-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.1"
"1662-00","new","8-62-8","3","15","0",18,"0.03","0.03","1","0.06","0.5","0.5","0.06"
"1829-99","new","2-0-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"1834-00","new","27-62-52","0","10","4",14,"0.03","4","0.06","0.06","0.5","0.5","0.06"
"1851-00","new","0-0-11","1","0","0",1,"0.03","2","0.06","0.06","0.5","0.5","0.07"
"1864-00","new","0-24-29","1","12","1",14,"0.03","0.03","0.5","0.06","0.5","0.5","0.1"
"1868-00","new","0-0-2","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.05"
"1879-00","new","25-11-36","0","10","5",15,"2","0.03","0.06","0.06","0.5","0.5","0.08"
"1894-00","new","4-7-18","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.04"
"1953-00","new","0-0-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"1971-99","new","17-15-22","0","16","15",31,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"2003000312","new","0-4-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"2008004334","new","13-11-127","0","0","1",1,"1","0.03","1","0.06","0.5","0.5","0.1"
"2008008309","new","8-29-11","0","6","0",6,"0.03","0.03","0.06","0.06","0.5","0.5","0.04"
"2008227894","new","2-0-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.19"
"2009202815","new","13-11-16","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"2009203274","new","13-11-33","0","0","5",5,"2","0.03","0.06","0.06","0.5","0.5","0.1"
"2009203513","new","13-14-20","0","0","9",9,"0.03","0.03","0.06","0.06","0.5","0.5","0.11"
"2009206423","new","13-14-26","0","1","3",4,"0.03","0.03","0.06","0.06","0.5","0.5","0.11"
"2009206447","new","4-7-112","0","0","1",1,"0.03","4","0.25","0.06","1","2","0.04"
"2009207277","new","13-11-113","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","4","0.11"
"2009208015","new","2-4-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"2009208544","new","21-1-1","1","0","0",1,"2","0.03",NA,"0.06","0.5","0.5","0.23"
"2009209134","new","13-16-47","8","2","7",17,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2009209280","new","2-6-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"2009209968","new","13-14-115","0","0","1",1,"0.03","0.03","0.06","0.06","0.5",NA,"0.05"
"2009211112","new","2-6-10","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2009211232","new","15-16-8","0","3","0",3,"0.03","0.03","0.06","0.06","0.5","0.5","0.05"
"2009211239","new","24-22-28","0","1","0",1,"0.03","0.03","0.06","0.25","2","0.5","0.04"
"2009211240","new","8-62-8","1","2","0",3,"0.03","0.03","1","0.06","0.5","0.5","0.05"
"2009211242","new","9-0-3","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.16"
"2009211245","new","17-15-22","0","40","0",40,"0.03","0.03","0.06","0.06","0.5","0.5","0.1"
"2009211258","new","17-46-35","0","16","15",31,"8","0.06","0.12","0.06","0.5","0.5","0.21"
"2009212648","new","0-0-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"2009212770","new","0-29-11","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.14"
"2009212862","new","2-4-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2009213982","new","0-0-2","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"2009213993","new","2-0-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2009214049","new","33-29-11","4","0","0",4,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"2009214100","new","23-0-2","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2009214158","new","15-12-18","8","0","0",8,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"2009214177","new","23-4-21","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","4","0.13"
"2009214185","new","13-51-20","0","3","0",3,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2009214582","new","24-53-117","0","0","12",12,"0.25","0.03","0.06","0.06","0.5","0.5","0.08"
"2009215630","new","15-12-18","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.14"
"2009215804","new","7-1-1","0","32","17",49,"0.03","2","0.06","0.06","0.5","0.5","0.18"
"2009215909","new","0-0-11","0","1","0",1,"0.03","2","0.06","0.06","0.5","0.5","0.07"
"2009217738","new","23-0-11","1","0","0",1,"0.03","0.03","0.06","0.06","1","0.5","0.07"
"2009218219","new","8-29-11","4","0","0",4,"0.03","0.03","0.06","0.06","0.5","0.5","0.05"
"2009218242","new","23-6-5","2","0","0",2,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2009218258","new","0-0-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"2009218336","new","1-2-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2009218367","new","0-0-28","1","0","24",25,"0.03","0.03","0.06","1","0.5","0.5","0.06"
"2009218397","new","1-0-66","0","1","0",1,"0.03","4","0.06","0.06","0.5","0.5","0.14"
"2009218402","new","0-0-2","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2009219216","new","13-14-20","18","0","2",20,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2009219597","new","2-0-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"2009219987","new","4-7-7","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.1"
"2010200029","new","13-11-26","0","0","3",3,"0.03","0.03","1","0.06","0.5","0.5","0.05"
"2010200787","new","12-0-0","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"2010200810","new","60-7-8","16","0","0",16,"1","0.03","0.06","0.06","0.5","4","0.19"
"2010202234","new","0-1-1","2","6","28",36,"0.03","0.03","0.06","0.06","0.5","0.5","0.16"
"2010203159","new","1-4-21","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2010203365","new","0-24-29","1","2","11",14,"0.03","0.03","0.5","0.06","0.5","0.5","0.09"
"2010203397","new","23-26-2","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2010205244","new","7-21-1","0","5","0",5,"4","0.25","0.06","0.06","0.5","0.5","1.81"
"2010205298","new","24-27-11","0","0","16",16,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2010206356","new","8-62-8","3","4","0",7,"0.03","0.03","1","0.06","0.5","0.5","0.06"
"2010206379","new","2-4-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2010208317","new","23-0-2","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"2010208354","new","2-4-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2010208407","new","3-6-5","2","0","0",2,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"2010208441","new","23-0-11","1","0","0",1,"0.03","0.03","0.06","0.06","1","0.5","0.05"
"2010210016","new","1-0-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.19"
"2010216216","new","17-7-8","0","19","5",24,"0.03","1","0.06","1","0.5","0.5","0.07"
"2010216259","new","2-0-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2010216320","new","25-16-85","1","5","3",9,"2","0.03","0.06","0.5","1","4","0.14"
"2010220069","new","23-34-44","15","0","0",15,"0.03","0.03","0.06","0.12","0.5","0.5","0.05"
"2010220126","new","27-36-8","0","10","0",10,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"2010220292","new","71-1-24","1","0","0",1,"0.03","0.03","0.06","0.06",NA,"0.5","0.07"
"2010220340","new","2-4-2","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2012210256","new","24-27-109","0","0","3",3,"0.03","8","0.06","0.06","8","0.5","0.05"
"2012212205","new","2-0-2","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.11"
"2012214035","new","18-7-8","0","5","0",5,"0.03","4","0.06","0.12",NA,"0.5","0.1"
"2012214484","new","45-12-6","17","12","2",31,"2","0.03","1","1","0.5","0.5","0.13"
"2012214908","new","2-44-0","0","0","1",1,"0.03","0.03","0.06","0.06",NA,"0.5","0.09"
"2012214919","new","2-0-6","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.18"
"2012215474","new","0-0-28","0","1","4",5,"0.03","0.03","0.06","1","0.5","0.5","0.14"
"2012215786","new","15-7-8","0","3","0",3,"1","0.03","0.06","0.06","1","4","0.18"
"2012215847","new","0-0-2","0","0","6",6,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2012217273","new","0-0-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.05"
"2012217990","new","3-5-5","0","2","0",2,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"2012218031","new","13-11-16","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"2012218235","new","1-2-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2012218655","new","51-52-76","1","12","6",19,"0.03","4","0.5","0.06","0.5","0.5","0.13"
"2012219021","new","0-0-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2012219788","new","20-18-35","10","4","14",28,"0.03","0.06","0.06","0.06","0.5","0.5","0.05"
"2012219980","new","2-0-6","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"2012220414","new","0-4-0","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2012220440","new","13-11-26","0","0","1",1,"0.03","0.03","1","0.06","0.5","0.5","0.07"
"2012220613","new","4-7-7","0","27","0",27,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"2012221164","new","0-0-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"2012221165","new","4-7-7","0","5","0",5,"0.03","0.03","0.06","0.06","0.5","0.5","0.11"
"2012221315","new","4-7-8","0","0","1",1,"0.03","0.03","0.06","0.06","2","0.5","0.06"
"2012221403","new","13-16-20","10","3","1",14,"0.03","0.03","0.06","0.12","0.5","0.5","0.05"
"2012222280","new","13-14-26","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2013201224","new","24-27-8","0","10","6",16,"0.03","0.03","0.25","0.06","0.5","4","0.08"
"2013201331","new","2-69-69","0","1","10",11,"0.03","0.03","0.06","0.06",NA,"0.5","0.18"
"2013208587","new","20-18-25","0","0","26",26,"0.03","8","0.5","0.12","1","4","0.12"
"2013208721","new","12-0-3","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2013210881","new","18-83-8","0","2","0",2,"0.03","0.03","0.06","0.06","0.5","0.5","0.05"
"2013211307","new","24-27-8","0","0","3",3,"0.03","0.03","0.25","0.06","0.5","4","0.05"
"2013211701","new","3-5-5","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.05"
"2013211710","new","12-31-57","2","2","13",17,"2","0.03","0.06","0.06",NA,"4","0.14"
"2013212247","new","0-0-3","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.1"
"2013214893","new","0-1-1","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.1"
"2013216690","new","2-3-2","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2013217175","new","1-2-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2013217514","new","12-0-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"2013218247","new","2-44-0","0","13","1",14,"0.03","0.03","0.06","0.06",NA,"0.5","0.12"
"2013218743","new","4-7-7","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.11"
"2013222011","new","2-0-6","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.43"
"2013222075","new","7-1-1","0","5","0",5,"0.03","2","0.06","0.06","0.5","0.5","0.04"
"2013222836","new","2-29-89","1","12","1",14,"0.03","0.03","0.5","0.06","0.5","0.5","0.09"
"2013222842","new","7-1-1","0","0","6",6,"0.03","2","0.06","0.06","0.5","0.5","0.06"
"2013224801","new","2-0-2","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2013228088","new","2-0-2","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2014200662","new","8-0-11","0","14","0",14,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2014201413","new","4-12-7","0","6","0",6,"0.03","8","0.06","0.06","0.5","0.5","0.11"
"2014201763","new","24-27-28","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2014202157","new","2-6-10","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2014202506","new","8-9-11","9","3","13",25,"0.03","16","0.06","0.06","0.5","0.5","0.08"
"2014205018","new","1-2-2","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"2014205695","new","2-0-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2014207474","new","34-41-56","1","10","5",16,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"2014207479","new","1-0-0","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"20151634","new","1-0-2","0","1","0",1,"0.03","0.03","0.06","0.12",NA,"0.5","0.04"
"20151636","new","2-0-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"20151885","new","8-9-11","34","0","16",50,"0.03","16","0.06","0.06","0.5","0.5","0.1"
"20152158","new","1-2-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"20152253","new","24-27-35","0","0","16",16,"0.03","8","0.06","0.06",NA,"0.5","0.08"
"20152707","new","1-0-2","0","1","0",1,"0.03","0.03","0.06","0.12",NA,"0.5","0.06"
"20152725","new","0-4-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"20152804","new","0-0-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"20152885","new","2-0-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"20152905","new","1-0-129","0","1","0",1,"0.03","0.03","0.06","0.5","0.5","0.5","0.06"
"20152919","new","0-0-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"20153000","new","1-0-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.1"
"20153196","new","2-4-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"20153216","new","2-4-3","0","1","0",1,"0.03","0.03","0.06","0.06",NA,"0.5","0.1"
"20153238","new","2-3-2","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"20153261","new","19-1-24","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"20153265","new","0-0-17","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"20153278","new","0-0-3","1","0","2",3,"0.03","0.03","0.06","0.06","0.5","0.5","0.1"
"20153280","new","1-44-2","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.1"
"20153297","new","12-0-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"20153299","new","1-2-2","1","0","1",2,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"20153406","new","18-17-8","0","1","0",1,"0.03","0.03","0.06","0.06","2","0.5","0.04"
"20153411","new","12-0-2","0","1","0",1,"0.03","0.06","0.5","0.06","0.5","0.5","0.05"
"20153419","new","0-2-0","1","0","1",2,"0.03","2","0.06","0.06","0.5","0.5","0.07"
"20153424","new","23-4-0","0","1","0",1,"0.03","0.03","0.06","0.12","0.5","0.5","0.09"
"20153530","new","12-0-3","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"20153971","new","18-37-8","0","2","0",2,"0.03","0.03","0.06","1","0.5","0.5","0.06"
"20154275","new","0-0-3","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"20154276","new","0-0-2","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"20154286","new","0-0-79","1","0","12",13,"0.03","0.03","0.06","0.06",NA,"0.5","0.06"
"20154287","new","2-4-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"20154524","new","1-2-2","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"20154666","new","1-4-129","0","1","0",1,"0.25","0.03","0.06","0.06","0.5","0.5","0.14"
"20154860","new","2-0-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"2176-00","new","27-36-96","0","1","3",4,"0.03","0.03","0.06","0.06","0.5","4","0.05"
"2279-01","new","25-11-36","0","5","0",5,"2","0.03","0.06","0.06","0.5","0.5","0.12"
"2280-99","new","12-0-6","0","1","0",1,"0.03","0.03","0.06","0.5","0.5","0.5","0.1"
"2450-99","new","2-29-89","2","7","8",17,"0.03","0.03","0.5","0.06","0.5","0.5","0.08"
"2513-99","new","8-29-8","1","3","6",10,"0.03","8","0.06","0.06",NA,"0.5","0.06"
"2720-00","new","23-0-139","1","0","3",4,"0.03","0.03","1","0.06",NA,"4","0.08"
"2722-99","new","15-0-2","17","12","2",31,"0.03","0.5","0.06","2","0.5","4","0.22"
"2748-99","new","13-16-47","0","1","4",5,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"2750-98","new","2-4-2","2","0","0",2,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"2832-99","new","0-0-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"2845-99","new","41-36-36","1","0","7",8,"0.12","0.03","0.06","2","0.5","4","0.06"
"2876-99","new","0-0-116","1","0","6",7,"0.03","0.03","0.12","1","0.5","0.5","0.05"
"2891-99","new","2-0-9","1","0","12",13,"0.03","0.03","0.06","0.06",NA,"0.5","0.2"
"2909-99","new","1-4-21","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"3063-00","new","25-38-36","0","5","0",5,"0.5","8","0.06","0.06","0.5","0.5","0.12"
"3067-00","new","1-2-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"3090-98","new","2-0-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.1"
"3130-06","new","0-10-14","0","1","4",5,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"3226-06","new","8-29-11","0","11","0",11,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"3354-00","new","25-16-85","8","2","2",12,"2","0.03","0.06","0.5","1","4","0.1"
"3364-99","new","38-16-36","0","0","3",3,"2","0.5","1","2","0.5","0.5","0.74"
"3494-00","new","1-4-0","0","1","0",1,"0.03","0.03","0.5","0.06",NA,"4","0.07"
"3601-01","new","34-32-43","0","9","2",11,"2","0.03","0.06","0.06","0.5","0.5","0.19"
"3659-99","new","0-10-14","16","1","10",27,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"3678-00","new","0-0-11","0","1","0",1,"0.03","2","0.06","0.06","0.5","0.5","0.07"
"3688-99","new","19-39-46","0","0","4",4,"0.25","0.25","0.25","8","0.5","0.5","0.35"
"3731-99","new","40-36-55","12","0","3",15,"0.03","1","0.06","0.5","0.5","0.5","0.08"
"3751-02","new","24-53-77","0","0","12",12,"0.5","8","0.06","0.06","0.5","0.5","0.07"
"3868-98","new","1-4-21","0","0","9",9,"0.03","0.03","0.06","0.06","0.5","0.5","0.1"
"3869-00","new","27-49-52","0","11","0",11,"0.03","0.03","0.12","2","0.5","0.5","0.06"
"3978-02","new","19-31-8","1","2","0",3,"0.03","0.03","0.06","0.06","0.5","0.5","0.05"
"4075-00","new","13-14-20","0","3","0",3,"0.03","0.03","0.06","0.06","0.5","0.5","0.11"
"4214-05","new","2-4-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.11"
"4223-99","new","0-4-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.15"
